Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789415840,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,14,18,230,240,240,240,820,0,8,11.380897195225016,4.200800001854077,244.8184000022593,6225.857317073171
1789415841,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,14,18,230,240,240,240,826,0,8,11.384813438366832,4.200800001854077,244.8184000022593,6228.123486682809
1789415842,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,14,18,230,240,240,240,829,0,8,11.372729795044755,4.200800001854077,244.8184000022593,6235.346200241254
1789415843,10,,Aggregated,5.200000,0.000000,8,10,11,11,12,14,19,230,240,240,240,837,0,8,11.353437037135487,4.200800001854077,244.8184000022593,6234.78733572282
1789415844,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,14,19,230,240,240,240,840,0,8,11.348369761998626,4.200800001854077,244.8184000022593,6219.729761904762
1789415845,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,14,19,230,240,240,240,846,0,8,11.33001111119791,4.200800001854077,244.8184000022593,6225.451536643026
1789415846,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,14,19,230,240,240,240,849,0,8,11.317558892898974,4.200800001854077,244.8184000022593,6234.873969375736
1789415848,10,,Aggregated,4.700000,0.000000,8,10,11,11,12,14,18,230,240,240,240,856,0,8,11.286405841198086,4.200800001854077,244.8184000022593,6259.661214953271
1789415849,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,14,18,230,240,240,240,859,0,8,11.278804889487779,4.200800001854077,244.8184000022593,6264.048894062864
1789415850,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,14,18,230,240,240,240,863,0,8,11.274649362754753,4.200800001854077,244.8184000022593,6252.721900347625
1789415851,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,14,18,230,240,240,240,870,0,8,11.238208505813095,4.200800001854077,244.8184000022593,6257.479310344827
1789415852,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,14,18,230,240,240,240,873,0,8,11.233679839697725,4.200800001854077,244.8184000022593,6266.344788087056
1789415853,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,14,18,230,240,240,240,881,0,8,11.215001475664542,4.200800001854077,244.8184000022593,6262.5289443813845
1789415854,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,14,18,230,240,240,240,882,0,8,11.210257709812009,4.200800001854077,244.8184000022593,6256.524943310657
1789415855,10,,Aggregated,4.600000,0.000000,8,10,11,11,12,14,18,230,240,240,240,890,0,8,11.191322247236457,4.200800001854077,244.8184000022593,6242.7112359550565
1789415856,10,,Aggregated,5.200000,0.000000,8,10,11,11,12,14,18,230,240,240,240,895,0,8,11.180961117367572,4.200800001854077,244.8184000022593,6244.75530726257
