Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789416018,50,,Aggregated,24.100000,0.000000,9,11,13,13,17,23,36,240,250,280,280,4001,0,9,13.556341064759454,2.9505000056815334,280.9608000025037,6485.365408647838
1789416019,50,,Aggregated,24.500000,0.000000,9,11,13,13,17,23,36,240,250,280,280,4025,0,9,13.53326621120839,2.9505000056815334,280.9608000025037,6481.967701863354
1789416020,50,,Aggregated,24.100000,0.000000,9,11,13,13,17,23,36,240,250,280,280,4050,0,9,13.510158148186028,2.9505000056815334,280.9608000025037,6475.206419753086
1789416021,50,,Aggregated,24.200000,0.000000,9,11,13,13,17,23,36,240,250,280,280,4076,0,9,13.494918621233586,2.9505000056815334,280.9608000025037,6476.7561334641805
1789416022,50,,Aggregated,23.800000,0.000000,9,11,13,13,17,23,36,240,250,280,280,4101,0,9,13.494181858121648,2.9505000056815334,280.9608000025037,6480.330407217752
1789416023,50,,Aggregated,23.500000,0.000000,9,11,13,13,17,23,36,240,250,280,280,4125,0,9,13.471586472767575,2.9505000056815334,280.9608000025037,6484.696
1789416024,50,,Aggregated,24.300000,0.000000,9,11,13,13,17,23,36,240,250,280,280,4152,0,9,13.44451343935039,2.9505000056815334,280.9608000025037,6478.978805394991
1789416025,50,,Aggregated,24.400000,0.000000,9,11,13,13,17,23,36,240,250,280,280,4180,0,9,13.429582631617546,2.9505000056815334,280.9608000025037,6479.626555023923
1789416026,50,,Aggregated,24.600000,0.000000,9,11,13,13,17,23,36,240,250,280,280,4205,0,9,13.40681883475262,2.9505000056815334,280.9608000025037,6475.015457788347
1789416027,50,,Aggregated,24.600000,0.000000,9,11,13,13,17,23,36,240,250,280,280,4223,0,9,13.394359199652689,2.9505000056815334,280.9608000025037,6466.408950982714
1789416028,50,,Aggregated,24.800000,0.000000,9,11,13,13,17,23,36,240,250,280,280,4247,0,9,13.378835248440154,2.9505000056815334,280.9608000025037,6464.094655050624
1789416029,50,,Aggregated,24.700000,0.000000,9,11,13,13,17,23,36,240,250,280,280,4277,0,9,13.349925999559927,2.9505000056815334,280.9608000025037,6464.304886602759
1789416031,50,,Aggregated,24.700000,0.000000,9,11,13,13,17,23,36,240,250,280,280,4299,0,9,13.34313426380695,2.9505000056815334,280.9608000025037,6460.517794836009
1789416032,50,,Aggregated,24.000000,0.000000,9,11,13,14,17,23,36,240,250,280,280,4320,0,9,13.340578356507683,2.9505000056815334,280.9608000025037,6463.863657407407
1789416033,50,,Aggregated,25.000000,0.000000,9,11,13,14,17,23,36,240,250,280,280,4346,0,9,13.325378439970965,2.9505000056815334,280.9608000025037,6459.940404970087
1789416034,50,,Aggregated,24.800000,0.000000,9,11,13,14,17,23,35,240,250,280,280,4373,0,9,13.29741312602477,2.9505000056815334,280.9608000025037,6444.50262977361
1789416035,50,,Aggregated,24.400000,0.000000,9,11,13,14,17,23,35,240,250,280,280,4399,0,9,13.298673198476642,2.9505000056815334,280.9608000025037,6446.749488520119
1789416036,50,,Aggregated,24.600000,0.000000,9,11,13,14,17,23,35,230,250,280,280,4423,0,9,13.290234614533992,2.9505000056815334,280.9608000025037,6435.357223603889
1789416037,50,,Aggregated,24.600000,0.000000,9,11,13,14,17,23,35,230,250,280,280,4448,0,9,13.274138219448295,2.9505000056815334,280.9608000025037,6442.992356115108
