Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789416199,100,,Aggregated,50.300000,0.000000,10,12,15,16,22,33,71,260,310,330,330,7979,0,10,16.106907657530925,3.1774999952176586,327.11050000216346,6735.560721894974
1789416200,100,,Aggregated,50.200000,0.000000,10,12,15,16,22,33,71,260,300,330,330,8028,0,10,16.063796860918192,3.1774999952176586,327.11050000216346,6729.094294967614
1789416201,100,,Aggregated,50.200000,0.000000,10,12,15,16,22,33,71,260,300,330,330,8083,0,10,16.044443040880545,3.1774999952176586,327.11050000216346,6718.862798465916
1789416202,100,,Aggregated,50.500000,0.000000,10,12,15,16,22,33,71,260,300,330,330,8124,0,10,16.01012666167166,3.1774999952176586,327.11050000216346,6714.834318069917
1789416203,100,,Aggregated,50.400000,0.000000,10,12,15,16,22,33,71,260,300,330,330,8177,0,10,15.979521707154746,3.1774999952176586,327.11050000216346,6713.116546410664
1789416204,100,,Aggregated,49.400000,0.000000,10,12,15,16,22,33,71,260,300,330,330,8227,0,10,15.948902114917235,3.1774999952176586,327.11050000216346,6700.42700863012
1789416205,100,,Aggregated,49.300000,0.000000,10,12,15,16,22,33,71,260,300,330,330,8276,0,10,15.936273259957932,3.1774999952176586,327.11050000216346,6690.648985016916
1789416206,100,,Aggregated,48.900000,0.000000,10,12,15,16,22,33,71,260,300,330,330,8322,0,10,15.894341804784892,3.1774999952176586,327.11050000216346,6684.560322037972
1789416207,100,,Aggregated,49.300000,0.000000,10,12,15,16,22,32,70,260,300,330,330,8375,0,10,15.855278865601901,3.1774999952176586,327.11050000216346,6683.856835820896
1789416208,100,,Aggregated,49.400000,0.000000,10,12,15,16,22,32,70,260,300,330,330,8422,0,10,15.822988909927906,3.1774999952176586,327.11050000216346,6680.719187841368
1789416209,100,,Aggregated,49.400000,0.000000,10,12,15,16,21,32,70,260,300,330,330,8475,0,10,15.786227091377983,3.1774999952176586,327.11050000216346,6677.1970501474925
1789416210,100,,Aggregated,49.200000,0.000000,10,12,15,16,21,32,70,260,300,330,330,8532,0,10,15.748963888822969,3.1774999952176586,327.11050000216346,6679.960150023441
1789416211,100,,Aggregated,49.100000,0.000000,10,12,15,16,21,32,70,260,300,330,330,8581,0,10,15.738734156791132,3.1774999952176586,327.11050000216346,6671.060948607388
1789416212,100,,Aggregated,49.200000,0.000000,10,12,15,16,21,32,70,260,300,330,330,8635,0,10,15.712899756741203,3.1774999952176586,327.11050000216346,6663.851650260567
1789416213,100,,Aggregated,49.900000,0.000000,10,12,15,16,21,32,70,260,300,330,330,8677,0,10,15.68594519988892,3.1774999952176586,327.11050000216346,6663.890745649418
1789416214,100,,Aggregated,49.800000,0.000000,10,12,15,16,21,32,70,260,300,330,330,8729,0,10,15.657262389669967,3.1774999952176586,327.11050000216346,6677.13163019819
1789416215,100,,Aggregated,50.700000,0.000000,10,12,15,16,21,31,69,260,300,330,330,8788,0,10,15.632351911635434,3.1774999952176586,327.11050000216346,6665.457441966318
1789416216,100,,Aggregated,49.900000,0.000000,10,12,15,16,21,31,69,260,300,330,330,8838,0,10,15.604337497109627,3.1774999952176586,327.11050000216346,6666.7971260466165
1789416217,100,,Aggregated,50.200000,0.000000,10,12,15,16,21,31,69,260,300,330,330,8879,0,10,15.584552809941938,3.1774999952176586,327.11050000216346,6663.249239779255
